Dates,Forecasted_Close,Close
2023-03-22 21:00:00,0.6710502490997314,0.6716
2023-03-22 21:15:00,0.6713919256210327,0.6712
2023-03-22 21:30:00,0.6710601561069488,0.6709
2023-03-22 21:45:00,0.6707787340164184,0.6714
2023-03-22 22:00:00,0.6711991014003753,0.672
2023-03-22 22:15:00,0.6717505811691283,0.6724
2023-03-22 22:30:00,0.6721622723579407,0.6727
2023-03-22 22:45:00,0.6724708225250243,0.6729
2023-03-22 23:00:00,0.6726692471981048,0.673
2023-03-22 23:15:00,0.6727880501747131,0.6727
2023-03-22 23:30:00,0.6725516827583312,0.6731
2023-03-22 23:45:00,0.6728551410198211,0.673
2023-03-23 00:00:00,0.6727972194671631,0.6727
2023-03-23 00:15:00,0.6725313666343689,0.6733
2023-03-23 00:30:00,0.6730115417003631,0.6732
2023-03-23 00:45:00,0.6729772862434387,0.6742
2023-03-23 01:00:00,0.673773718214035,0.6741
2023-03-23 01:15:00,0.6738450808525085,0.6743
2023-03-23 01:30:00,0.6740194634914398,0.6742
2023-03-23 01:45:00,0.6739926366806029,0.6735
2023-03-23 02:00:00,0.6734313812255859,0.6735
2023-03-23 02:15:00,0.6733382527828217,0.6742
2023-03-23 02:30:00,0.6739115228176117,0.6739
2023-03-23 02:45:00,0.6737171201705933,0.6736
2023-03-23 03:00:00,0.6734437974929809,0.6744
2023-03-23 03:15:00,0.6740370489120483,0.6755
2023-03-23 03:30:00,0.6749690839290619,0.6742
2023-03-23 03:45:00,0.6742495210647582,0.6737
2023-03-23 04:00:00,0.6735849649429321,0.6736
2023-03-23 04:15:00,0.6735419611930847,0.673
2023-03-23 04:30:00,0.6729747074604034,0.6733
2023-03-23 04:45:00,0.673127379655838,0.6734
2023-03-23 05:00:00,0.6731982788085937,0.6731
2023-03-23 05:15:00,0.6729416725158691,0.6727
2023-03-23 05:30:00,0.672550556230545,0.6722
2023-03-23 05:45:00,0.6720466494083405,0.6727
2023-03-23 06:00:00,0.6724927376747131,0.672
2023-03-23 06:15:00,0.671889440202713,0.6717
2023-03-23 06:30:00,0.6715161629676818,0.6718
2023-03-23 06:45:00,0.671632344675064,0.6717
2023-03-23 07:00:00,0.6715737909793853,0.6718
2023-03-23 07:15:00,0.6716785670757294,0.6717
2023-03-23 07:30:00,0.6716009370803833,0.6719
2023-03-23 07:45:00,0.6717773860931396,0.6721
2023-03-23 08:00:00,0.6720116588115692,0.6722
2023-03-23 08:15:00,0.6721122841358185,0.672
2023-03-23 08:30:00,0.6719465905666351,0.6705
2023-03-23 08:45:00,0.670542356300354,0.6695
2023-03-23 09:00:00,0.6693880039215088,0.6698
2023-03-23 09:15:00,0.6697189764976501,0.6705
2023-03-23 09:30:00,0.6704371231555938,0.6706
2023-03-23 09:45:00,0.6706411766052246,0.6715
2023-03-23 10:00:00,0.6714197991371155,0.6713
2023-03-23 10:15:00,0.6712665128231048,0.6715
2023-03-23 10:30:00,0.671461579799652,0.6713
2023-03-23 10:45:00,0.6712668140888214,0.6719
2023-03-23 11:00:00,0.6717891856670379,0.6718
2023-03-23 11:15:00,0.6716968992233276,0.6718
2023-03-23 11:30:00,0.6717008749008179,0.6721
2023-03-23 11:45:00,0.6719209057331085,0.6718
2023-03-23 12:00:00,0.6716713534355163,0.672
2023-03-23 12:15:00,0.6717985905647278,0.6723
2023-03-23 12:30:00,0.6720726831436157,0.6719
2023-03-23 12:45:00,0.6717083743572235,0.6716
2023-03-23 13:00:00,0.6714094106197357,0.6706
2023-03-23 13:15:00,0.6704398409843444,0.6698
2023-03-23 13:30:00,0.6695736518383025,0.6708
2023-03-23 13:45:00,0.6705414254665374,0.6704
2023-03-23 14:00:00,0.6701895097732543,0.6706
2023-03-23 14:15:00,0.6704071523666382,0.6695
2023-03-23 14:30:00,0.6693257423400878,0.6685
2023-03-23 14:45:00,0.6682680833816528,0.6679
2023-03-23 15:00:00,0.6676862465858459,0.6681
2023-03-23 15:15:00,0.6679046256065369,0.6678
2023-03-23 15:30:00,0.6676067484855651,0.6682
2023-03-23 15:45:00,0.6680252374649047,0.6684
2023-03-23 16:00:00,0.6681607812881469,0.6684
2023-03-23 16:15:00,0.6682045382022858,0.6682
2023-03-23 16:30:00,0.6680078734874725,0.6686
2023-03-23 16:45:00,0.6684298849582672,0.6684
2023-03-23 17:00:00,0.6682277215003967,0.6686
2023-03-23 17:15:00,0.6684549582481384,0.6687
2023-03-23 17:30:00,0.6685458696842194,0.6688
2023-03-23 17:45:00,0.6686468361854553,0.6689
2023-03-23 18:00:00,0.6687490013122558,0.6686
2023-03-23 18:15:00,0.6684643232345581,0.6683
2023-03-23 18:30:00,0.6681715174198151,0.6681
2023-03-23 18:45:00,0.6679811470985412,0.6682
2023-03-23 19:00:00,0.6680568021297454,0.6679
2023-03-23 19:15:00,0.6677643748283386,0.668
2023-03-23 19:30:00,0.6678639753341674,0.6681
2023-03-23 19:45:00,0.667951579284668,0.6681
2023-03-23 20:00:00,0.6679587954998016,0.6676
2023-03-23 20:15:00,0.6674822214603423,0.6681
2023-03-23 20:30:00,0.6679816466331482,0.6678
2023-03-23 20:45:00,0.6676615814208984,0.668
2023-03-23 21:00:00,0.6678938019275665,0.6662
2023-03-23 21:15:00,0.6662251381158828,0.6664
2023-03-23 21:30:00,0.6662600720643996,0.6668
2023-03-23 21:45:00,0.6667240386486053,0.6673
2023-03-23 22:00:00,0.6672288138628005,0.6677
2023-03-23 22:15:00,0.6676439290523528,0.6673
2023-03-23 22:30:00,0.6672705848693847,0.6673
2023-03-23 22:45:00,0.6672881278038024,0.6668
2023-03-23 23:00:00,0.6668725677967071,0.667
2023-03-23 23:15:00,0.667027354645729,0.6675
2023-03-23 23:30:00,0.6675105726242065,0.6681
2023-03-23 23:45:00,0.6680492344379425,0.6683
2023-03-24 00:00:00,0.6682534243583679,0.6679
2023-03-24 00:15:00,0.6679097252368926,0.668
2023-03-24 00:30:00,0.6680097467422484,0.6682
2023-03-24 00:45:00,0.6682092103958129,0.6687
2023-03-24 01:00:00,0.6686491059780121,0.6686
2023-03-24 01:15:00,0.6685677822589874,0.6688
2023-03-24 01:30:00,0.6687605948925018,0.6686
2023-03-24 01:45:00,0.6685605480194091,0.6687
2023-03-24 02:00:00,0.6686667802333831,0.6688
2023-03-24 02:15:00,0.6687414143085479,0.6684
2023-03-24 02:30:00,0.6683665496349335,0.6688
2023-03-24 02:45:00,0.6687407680034637,0.6687
2023-03-24 03:00:00,0.668633073234558,0.669
2023-03-24 03:15:00,0.668924289035797,0.6689
2023-03-24 03:30:00,0.6688335951805114,0.6691
2023-03-24 03:45:00,0.669024570608139,0.6688
2023-03-24 04:00:00,0.6687360970973968,0.6675
2023-03-24 04:15:00,0.6675059210300445,0.6673
2023-03-24 04:30:00,0.6672220798015593,0.6665
2023-03-24 04:45:00,0.6664424421072006,0.6668
2023-03-24 05:00:00,0.6667137351036071,0.6664
2023-03-24 05:15:00,0.6663329596996307,0.6667
2023-03-24 05:30:00,0.6666207733869552,0.6652
2023-03-24 05:45:00,0.6652066559314728,0.6644
2023-03-24 06:00:00,0.6643485539674758,0.6637
2023-03-24 06:15:00,0.6637667512893676,0.6644
2023-03-24 06:30:00,0.6644711298465729,0.6641
2023-03-24 06:45:00,0.6641798619031906,0.6637
2023-03-24 07:00:00,0.6638299823284148,0.6634
2023-03-24 07:15:00,0.6635865660667419,0.6636
2023-03-24 07:30:00,0.6637954532861708,0.6633
2023-03-24 07:45:00,0.6634838022708892,0.6636
2023-03-24 08:00:00,0.6637901019573211,0.6634
2023-03-24 08:15:00,0.663551301240921,0.6629
2023-03-24 08:30:00,0.6630629211902618,0.6639
2023-03-24 08:45:00,0.6640237863063811,0.6639
2023-03-24 09:00:00,0.6639149044990539,0.6637
2023-03-24 09:15:00,0.6637594398021698,0.6645
2023-03-24 09:30:00,0.6645818552970886,0.6632
2023-03-24 09:45:00,0.6633254639625549,0.664
2023-03-24 10:00:00,0.6640507302761077,0.6646
2023-03-24 10:15:00,0.6646164699554443,0.6649
2023-03-24 10:30:00,0.6648606857299804,0.6647
2023-03-24 10:45:00,0.6647671247005462,0.6643
2023-03-24 11:00:00,0.6643771993160247,0.6636
2023-03-24 11:15:00,0.6637059760808944,0.6639
2023-03-24 11:30:00,0.6639730455636977,0.664
2023-03-24 11:45:00,0.6639668033123016,0.6642
2023-03-24 12:00:00,0.664188608264923,0.6641
2023-03-24 12:15:00,0.6640864315509796,0.6641
2023-03-24 12:30:00,0.66409520945549,0.664
2023-03-24 12:45:00,0.6640191636800765,0.6642
2023-03-24 13:00:00,0.6642103959560394,0.6642
2023-03-24 13:15:00,0.6642046551704406,0.6643
2023-03-24 13:30:00,0.6643047127246856,0.6646
2023-03-24 13:45:00,0.6645901375293731,0.6645
2023-03-24 14:00:00,0.6644831804752349,0.6643
2023-03-24 14:15:00,0.6643061521053314,0.6642
2023-03-24 14:30:00,0.6642257450580596,0.6649
2023-03-24 14:45:00,0.6648682804584503,0.6648
2023-03-24 15:00:00,0.6647306548118591,0.6646
2023-03-24 15:15:00,0.6645701612949371,0.6652
2023-03-24 15:30:00,0.6651806485891342,0.6646
2023-03-24 15:45:00,0.6645629058122634,0.6648
2023-03-24 16:00:00,0.6647775183677673,0.6649
2023-03-24 16:15:00,0.6648900726556778,0.6647
2023-03-24 16:30:00,0.6646542665719986,0.6645
2023-03-24 16:45:00,0.664504802083969,0.6645
2023-03-26 14:00:00,0.6644936063289641,0.6643
2023-03-26 14:15:00,0.6642821087837218,0.6649
2023-03-26 14:30:00,0.66487866897583,0.6649
2023-03-26 14:45:00,0.6648314771175384,0.6651
2023-03-26 15:00:00,0.6650672149658202,0.6654
2023-03-26 15:15:00,0.6653775965452193,0.6653
2023-03-26 15:30:00,0.6652805239677428,0.6654
2023-03-26 15:45:00,0.6654109617233276,0.6654
2023-03-26 16:00:00,0.6654098306894302,0.6655
2023-03-26 16:15:00,0.6654864835023879,0.6653
2023-03-26 16:30:00,0.6652944568634033,0.6654
2023-03-26 16:45:00,0.665376941871643,0.6653
2023-03-26 17:00:00,0.6652693739175796,0.6653
2023-03-26 17:15:00,0.66526303961277,0.6651
2023-03-26 17:30:00,0.6650698194980621,0.6651
2023-03-26 17:45:00,0.665076253581047,0.6639
2023-03-26 18:00:00,0.6639449647665023,0.6655
2023-03-26 18:15:00,0.6654166355609893,0.6655
2023-03-26 18:30:00,0.6653922246694565,0.6651
2023-03-26 18:45:00,0.6650861052274704,0.6652
2023-03-26 19:00:00,0.6652914892673492,0.6651
2023-03-26 19:15:00,0.6651611300468444,0.6653
2023-03-26 19:30:00,0.6653535371303558,0.6654
2023-03-26 19:45:00,0.6654629867076873,0.6655
2023-03-26 20:00:00,0.6655121844291686,0.6648
2023-03-26 20:15:00,0.6648805016756058,0.6638
2023-03-26 20:30:00,0.66389843916893,0.6645
2023-03-26 20:45:00,0.6645603366851806,0.6643
2023-03-26 21:00:00,0.6642975093841552,0.6647
2023-03-26 21:15:00,0.6647261274576186,0.6649
2023-03-26 21:30:00,0.6649487319231032,0.6643
2023-03-26 21:45:00,0.6643606889247894,0.6645
2023-03-26 22:00:00,0.6646168626308441,0.6649
2023-03-26 22:15:00,0.6649896776676177,0.6647
2023-03-26 22:30:00,0.6647561748504638,0.6647
2023-03-26 22:45:00,0.6648159574270248,0.665
2023-03-26 23:00:00,0.6650764782428741,0.6651
2023-03-26 23:15:00,0.6651504067897797,0.665
2023-03-26 23:30:00,0.6650683067321776,0.6657
2023-03-26 23:45:00,0.6657349723577499,0.6658
2023-03-27 00:00:00,0.6657963816404342,0.6659
2023-03-27 00:15:00,0.6659166812896729,0.6659
2023-03-27 00:30:00,0.6659472623348236,0.665
2023-03-27 00:45:00,0.665080385684967,0.665
2023-03-27 01:00:00,0.6650471086978912,0.6648
2023-03-27 01:15:00,0.6648243085384369,0.665
2023-03-27 01:30:00,0.6649776907682419,0.665
2023-03-27 01:45:00,0.6649941316366195,0.6651
2023-03-27 02:00:00,0.6650786025524139,0.6649
2023-03-27 02:15:00,0.6649075286865234,0.6654
2023-03-27 02:30:00,0.665415363550186,0.665
2023-03-27 02:45:00,0.6650087127685547,0.6664
2023-03-27 03:00:00,0.666357494187355,0.666
2023-03-27 03:15:00,0.6659489057779312,0.665
2023-03-27 03:30:00,0.6650415481567382,0.6645
2023-03-27 03:45:00,0.6646230501651763,0.664
2023-03-27 04:00:00,0.6640667630195617,0.6648
2023-03-27 04:15:00,0.6647917216300964,0.6649
2023-03-27 04:30:00,0.6648666106224059,0.6647
2023-03-27 04:45:00,0.6646799243688583,0.6648
2023-03-27 05:00:00,0.6648437208652496,0.6644
2023-03-27 05:15:00,0.6644542280673981,0.665
2023-03-27 05:30:00,0.665061818575859,0.6643
2023-03-27 05:45:00,0.6643857351779937,0.6642
2023-03-27 06:00:00,0.6642715310096741,0.6644
2023-03-27 06:15:00,0.664523640847206,0.6644
2023-03-27 06:30:00,0.6644436657428741,0.6647
2023-03-27 06:45:00,0.6647689290761947,0.6637
2023-03-27 07:00:00,0.6638325314998627,0.6646
2023-03-27 07:15:00,0.6646637145996093,0.6649
2023-03-27 07:30:00,0.6649328124761581,0.6651
2023-03-27 07:45:00,0.6651229137182235,0.665
2023-03-27 08:00:00,0.6651005370140075,0.6649
2023-03-27 08:15:00,0.6650030015945434,0.6648
2023-03-27 08:30:00,0.6649049782276153,0.6642
2023-03-27 08:45:00,0.6643338627576827,0.6636
2023-03-27 09:00:00,0.663703349661827,0.6643
2023-03-27 09:15:00,0.6643801566123961,0.6641
2023-03-27 09:30:00,0.6640974612236022,0.6652
2023-03-27 09:45:00,0.6651911645650863,0.6652
2023-03-27 10:00:00,0.665178275156021,0.6647
2023-03-27 10:15:00,0.6647380577087402,0.6652
2023-03-27 10:30:00,0.6653267985105514,0.6643
2023-03-27 10:45:00,0.6644275293588637,0.6641
2023-03-27 11:00:00,0.664188623714447,0.6643
2023-03-27 11:15:00,0.6644282953977584,0.6642
2023-03-27 11:30:00,0.6642226113796234,0.664
2023-03-27 11:45:00,0.6640884509325027,0.6642
2023-03-27 12:00:00,0.6642794875144958,0.6644
2023-03-27 12:15:00,0.6644419431209564,0.6648
2023-03-27 12:30:00,0.6648514018535614,0.6646
2023-03-27 12:45:00,0.6646479007244109,0.6643
2023-03-27 13:00:00,0.6644031017303467,0.6641
2023-03-27 13:15:00,0.6642311832904815,0.6646
2023-03-27 13:30:00,0.6646777736663818,0.6644
2023-03-27 13:45:00,0.6644437648773193,0.6644
2023-03-27 14:00:00,0.6644560987472533,0.6641
2023-03-27 14:15:00,0.6641846802234649,0.6642
2023-03-27 14:30:00,0.6642664642095565,0.6646
2023-03-27 14:45:00,0.6646395753622054,0.6648
2023-03-27 15:00:00,0.664807930111885,0.6648
2023-03-27 15:15:00,0.6648204319953918,0.6647
2023-03-27 15:30:00,0.6647546801090239,0.6647
2023-03-27 15:45:00,0.6647538857460021,0.665
2023-03-27 16:00:00,0.6650392146348952,0.665
2023-03-27 16:15:00,0.6650083149433136,0.6649
2023-03-27 16:30:00,0.6649187134981155,0.6649
2023-03-27 16:45:00,0.6649279774188995,0.6651
2023-03-27 17:00:00,0.6650983451128005,0.6649
2023-03-27 17:15:00,0.6648952823638915,0.6651
2023-03-27 17:30:00,0.6650965046882629,0.6647
2023-03-27 17:45:00,0.6647007014036178,0.6649
2023-03-27 18:00:00,0.6649007592201233,0.6649
2023-03-27 18:15:00,0.6648918828248978,0.665
2023-03-27 18:30:00,0.664979407596588,0.6652
2023-03-27 18:45:00,0.6651842618465423,0.6654
2023-03-27 19:00:00,0.6653701575994491,0.6654
2023-03-27 19:15:00,0.6653748729228973,0.6659
2023-03-27 19:30:00,0.665881676530838,0.6658
2023-03-27 19:45:00,0.6657595795869826,0.6659
2023-03-27 20:00:00,0.6658883069515228,0.6659
2023-03-27 20:15:00,0.6658937953948975,0.666
2023-03-27 20:30:00,0.6659731332063674,0.667
2023-03-27 20:45:00,0.6669182636260986,0.6673
2023-03-27 21:00:00,0.667171488404274,0.6676
2023-03-27 21:15:00,0.6675142650604248,0.6677
2023-03-27 21:30:00,0.6676551750183105,0.6676
2023-03-27 21:45:00,0.6675698073863983,0.668
2023-03-27 22:00:00,0.6679690011978149,0.6683
2023-03-27 22:15:00,0.668222661781311,0.6683
2023-03-27 22:30:00,0.6682264198780059,0.6688
2023-03-27 22:45:00,0.668725846338272,0.6687
2023-03-27 23:00:00,0.6686050014495849,0.6691
2023-03-27 23:15:00,0.6690181848049164,0.6693
2023-03-27 23:30:00,0.6692034336090087,0.6691
2023-03-27 23:45:00,0.6690324279785156,0.6692
2023-03-28 00:00:00,0.6691435164928435,0.669
2023-03-28 00:15:00,0.6689397449970245,0.6688
2023-03-28 00:30:00,0.6687437922477721,0.6692
2023-03-28 00:45:00,0.669133164024353,0.6688
2023-03-28 01:00:00,0.6687273462295532,0.6693
2023-03-28 01:15:00,0.6692265576839447,0.6687
2023-03-28 01:30:00,0.6686405791282654,0.6689
2023-03-28 01:45:00,0.6688363735198974,0.6685
2023-03-28 02:00:00,0.668460175037384,0.6687
2023-03-28 02:15:00,0.6686568912506103,0.6687
2023-03-28 02:30:00,0.6686521443843841,0.6686
2023-03-28 02:45:00,0.668579567670822,0.6687
2023-03-28 03:00:00,0.668658263683319,0.6688
2023-03-28 03:15:00,0.668774708032608,0.669
2023-03-28 03:30:00,0.6689416131019592,0.6688
2023-03-28 03:45:00,0.6687811955451964,0.6681
2023-03-28 04:00:00,0.668096363210678,0.668
2023-03-28 04:15:00,0.6679966056346893,0.6674
2023-03-28 04:30:00,0.6673971338510513,0.6673
2023-03-28 04:45:00,0.6672825917243957,0.6671
2023-03-28 05:00:00,0.6670931567430496,0.6674
2023-03-28 05:15:00,0.667366987967491,0.6673
2023-03-28 05:30:00,0.6672630178213119,0.667
2023-03-28 05:45:00,0.6669805741310119,0.6673
2023-03-28 06:00:00,0.6672818076610565,0.6674
2023-03-28 06:15:00,0.6673754755496978,0.6678
2023-03-28 06:30:00,0.6677634890556335,0.6674
2023-03-28 06:45:00,0.667394590473175,0.6675
2023-03-28 07:00:00,0.6674992976903915,0.6679
2023-03-28 07:15:00,0.6678891928195952,0.6679
2023-03-28 07:30:00,0.6678695114135742,0.6678
2023-03-28 07:45:00,0.6677869916439055,0.6681
2023-03-28 08:00:00,0.6680828706264496,0.6684
2023-03-28 08:15:00,0.6683307363510131,0.6683
2023-03-28 08:30:00,0.6682566352844238,0.668
2023-03-28 08:45:00,0.6679667301177978,0.6677
2023-03-28 09:00:00,0.6676767206668853,0.6677
2023-03-28 09:15:00,0.6676597352027892,0.6679
2023-03-28 09:30:00,0.6678341680526733,0.6682
2023-03-28 09:45:00,0.668120243024826,0.6679
2023-03-28 10:00:00,0.6678252935886383,0.6681
2023-03-28 10:15:00,0.6680294719219207,0.6688
2023-03-28 10:30:00,0.6686832146644592,0.6688
2023-03-28 10:45:00,0.6686906883716582,0.6698
2023-03-28 11:00:00,0.6696438802242278,0.6702
2023-03-28 11:15:00,0.670020061969757,0.6704
2023-03-28 11:30:00,0.670270267009735,0.6705
2023-03-28 11:45:00,0.670395459651947,0.6708
2023-03-28 12:00:00,0.67066599111557,0.6706
2023-03-28 12:15:00,0.6704779935836792,0.6704
2023-03-28 12:30:00,0.6702954265594482,0.6706
2023-03-28 12:45:00,0.6704421790122985,0.6709
2023-03-28 13:00:00,0.6707258065223693,0.6704
2023-03-28 13:15:00,0.6702612045764923,0.6705
2023-03-28 13:30:00,0.670349994277954,0.6705
2023-03-28 13:45:00,0.6703331027984619,0.67
2023-03-28 14:00:00,0.6698734691619873,0.6699
2023-03-28 14:15:00,0.6697650366783142,0.6698
2023-03-28 14:30:00,0.6696594739437103,0.6701
2023-03-28 14:45:00,0.6699559644699096,0.6703
2023-03-28 15:00:00,0.6701613195419311,0.6704
2023-03-28 15:15:00,0.6702671951293945,0.6706
2023-03-28 15:30:00,0.6704598506927489,0.6707
2023-03-28 15:45:00,0.6705627187728881,0.6706
2023-03-28 16:00:00,0.6704766172885894,0.6706
2023-03-28 16:15:00,0.6704830687522888,0.6707
2023-03-28 16:30:00,0.6705601000785827,0.6707
2023-03-28 16:45:00,0.6705687260627746,0.6709
2023-03-28 17:00:00,0.6707488121509552,0.6707
2023-03-28 17:15:00,0.6705641105175018,0.6704
2023-03-28 17:30:00,0.6702785299301147,0.6707
2023-03-28 17:45:00,0.6705437287330627,0.6706
2023-03-28 18:00:00,0.6704518954753875,0.6709
2023-03-28 18:15:00,0.6707410655021667,0.6707
2023-03-28 18:30:00,0.6705590984344482,0.6705
2023-03-28 18:45:00,0.6703680933952331,0.6705
2023-03-28 19:00:00,0.6703629590034484,0.6701
2023-03-28 19:15:00,0.6699830243110656,0.6702
2023-03-28 19:30:00,0.6700638175964355,0.6706
2023-03-28 19:45:00,0.670448961353302,0.6706
2023-03-28 20:00:00,0.6704602060317992,0.6713
2023-03-28 20:15:00,0.6711151113510131,0.671
2023-03-28 20:30:00,0.6708575021266937,0.6694
2023-03-28 20:45:00,0.6693848689556121,0.6699
2023-03-28 21:00:00,0.6697526307106018,0.6697
2023-03-28 21:15:00,0.6695617544174194,0.67
2023-03-28 21:30:00,0.6699211721420287,0.6693
2023-03-28 21:45:00,0.6692387344837188,0.6697
2023-03-28 22:00:00,0.6695890395641326,0.6696
2023-03-28 22:15:00,0.6694926448345184,0.6696
2023-03-28 22:30:00,0.6695414975166321,0.67
2023-03-28 22:45:00,0.669890504837036,0.6701
2023-03-28 23:00:00,0.6700158815860748,0.6699
2023-03-28 23:15:00,0.6698091978549957,0.6696
2023-03-28 23:30:00,0.669549482345581,0.6698
2023-03-28 23:45:00,0.669704363822937,0.6697
2023-03-29 00:00:00,0.6696145789146423,0.6695
2023-03-29 00:15:00,0.6694266715049744,0.6699
2023-03-29 00:30:00,0.6697890491008758,0.6701
2023-03-29 00:45:00,0.6699807133197784,0.6702
2023-03-29 01:00:00,0.6700819579124451,0.6698
2023-03-29 01:15:00,0.6697201506614685,0.669
2023-03-29 01:30:00,0.6689302177906036,0.669
2023-03-29 01:45:00,0.6689159707546234,0.6686
2023-03-29 02:00:00,0.668507021856308,0.6677
2023-03-29 02:15:00,0.6676207650661468,0.6676
2023-03-29 02:30:00,0.6675017612457275,0.668
2023-03-29 02:45:00,0.6678842129230499,0.6679
2023-03-29 03:00:00,0.6678018669605255,0.6676
2023-03-29 03:15:00,0.6675159220218658,0.6675
2023-03-29 03:30:00,0.6674128054618835,0.6676
2023-03-29 03:45:00,0.6675212083339691,0.6673
2023-03-29 04:00:00,0.6672360468149184,0.6672
2023-03-29 04:15:00,0.6671527803182601,0.6669
2023-03-29 04:30:00,0.6668619153499603,0.6664
2023-03-29 04:45:00,0.6663714695692062,0.6667
2023-03-29 05:00:00,0.666672956085205,0.6666
2023-03-29 05:15:00,0.6665409444093704,0.6673
2023-03-29 05:30:00,0.6672224499464035,0.6676
2023-03-29 05:45:00,0.667491782784462,0.668
2023-03-29 06:00:00,0.6678926251888274,0.6679
2023-03-29 06:15:00,0.6678291495323181,0.6676
2023-03-29 06:30:00,0.667577157497406,0.6679
2023-03-29 06:45:00,0.6678729489326477,0.6677
2023-03-29 07:00:00,0.6676501037120819,0.6675
2023-03-29 07:15:00,0.6674403648376465,0.6675
2023-03-29 07:30:00,0.6674470615625381,0.6682
2023-03-29 07:45:00,0.6680773396968841,0.6677
2023-03-29 08:00:00,0.6675871597766876,0.6674
2023-03-29 08:15:00,0.6673117514133453,0.6677
2023-03-29 08:30:00,0.6676164675235747,0.667
2023-03-29 08:45:00,0.6669149876832962,0.6676
2023-03-29 09:00:00,0.6675023908138275,0.6672
2023-03-29 09:15:00,0.6670994916915893,0.6669
2023-03-29 09:30:00,0.666815126466751,0.6674
2023-03-29 09:45:00,0.6673427006721496,0.6688
2023-03-29 10:00:00,0.6685980774879455,0.6694
2023-03-29 10:15:00,0.6692338382720947,0.6697
2023-03-29 10:30:00,0.6695953803062439,0.6694
2023-03-29 10:45:00,0.6693483604431152,0.6684
2023-03-29 11:00:00,0.6684751546382903,0.6687
2023-03-29 11:15:00,0.6686953991889953,0.6685
2023-03-29 11:30:00,0.6684332207679748,0.6685
2023-03-29 11:45:00,0.6684372415065765,0.6679
2023-03-29 12:00:00,0.6678483674526214,0.6685
2023-03-29 12:15:00,0.6684066939353942,0.668
2023-03-29 12:30:00,0.6678921282291412,0.6679
2023-03-29 12:45:00,0.6678290053367614,0.6679
2023-03-29 13:00:00,0.6678246150970458,0.6682
2023-03-29 13:15:00,0.6681270536899566,0.6679
2023-03-29 13:30:00,0.6678217170238494,0.6682
2023-03-29 13:45:00,0.6681462471485138,0.6684
2023-03-29 14:00:00,0.6683057750701904,0.6682
2023-03-29 14:15:00,0.6681514510631561,0.6678
2023-03-29 14:30:00,0.6677690804958343,0.668
2023-03-29 14:45:00,0.6679725442886352,0.6679
2023-03-29 15:00:00,0.6678465572834015,0.668
2023-03-29 15:15:00,0.6679591508388519,0.668
2023-03-29 15:30:00,0.6679503471851348,0.6679
2023-03-29 15:45:00,0.6678495197296143,0.668
2023-03-29 16:00:00,0.6679511956214904,0.6682
2023-03-29 16:15:00,0.6681372864246368,0.6683
2023-03-29 16:30:00,0.6682303247451782,0.6685
2023-03-29 16:45:00,0.6684334344863891,0.6684
2023-03-29 17:00:00,0.6683327100276947,0.6684
2023-03-29 17:15:00,0.6683461845874786,0.6684
2023-03-29 17:30:00,0.6683440062046051,0.6684
2023-03-29 17:45:00,0.6683381263732909,0.6684
2023-03-29 18:00:00,0.6683376989364623,0.6684
2023-03-29 18:15:00,0.6683319645881652,0.6686
2023-03-29 18:30:00,0.668519843673706,0.6687
2023-03-29 18:45:00,0.6686127519607543,0.6686
2023-03-29 19:00:00,0.6685202968597411,0.6681
2023-03-29 19:15:00,0.6680465397834777,0.6682
2023-03-29 19:30:00,0.6681389910221099,0.6683
2023-03-29 19:45:00,0.668218632030487,0.6681
2023-03-29 20:00:00,0.6680316657543182,0.6677
2023-03-29 20:15:00,0.667642627429962,0.6677
2023-03-29 20:30:00,0.6676426016807555,0.6678
2023-03-29 20:45:00,0.6677221538543701,0.6675
2023-03-29 21:00:00,0.6674395344257354,0.6669
2023-03-29 21:15:00,0.6668539646387099,0.6666
2023-03-29 21:30:00,0.6665643324136733,0.6665
2023-03-29 21:45:00,0.666456851363182,0.6672
2023-03-29 22:00:00,0.667130773115158,0.6671
2023-03-29 22:15:00,0.6670136702299118,0.6676
2023-03-29 22:30:00,0.6675146821975707,0.6675
2023-03-29 22:45:00,0.6674226075410843,0.6672
2023-03-29 23:00:00,0.6671698481798172,0.6677
2023-03-29 23:15:00,0.6676843244075774,0.6681
2023-03-29 23:30:00,0.668025458908081,0.6682
2023-03-29 23:45:00,0.6681335965633391,0.668
2023-03-30 00:00:00,0.6679695985794067,0.668
2023-03-30 00:15:00,0.6679565900802612,0.668
2023-03-30 00:30:00,0.6679525938034057,0.6685
2023-03-30 00:45:00,0.668413324356079,0.6687
2023-03-30 01:00:00,0.6685871572494506,0.6687
2023-03-30 01:15:00,0.668610468006134,0.669
2023-03-30 01:30:00,0.6688938199996948,0.6692
2023-03-30 01:45:00,0.6690847542285919,0.67
2023-03-30 02:00:00,0.669830552959442,0.6703
2023-03-30 02:15:00,0.6701309444904326,0.6701
2023-03-30 02:30:00,0.6699864013195037,0.6702
2023-03-30 02:45:00,0.6700921352863312,0.6708
2023-03-30 03:00:00,0.670624503993988,0.6711
2023-03-30 03:15:00,0.670905523109436,0.671
2023-03-30 03:30:00,0.67086327252388,0.6715
2023-03-30 03:45:00,0.6712961823463439,0.6712
2023-03-30 04:00:00,0.6710403202056885,0.6715
2023-03-30 04:15:00,0.6713076175689697,0.6707
